,sample 0 x,sample 0 v,sample 0 u,sample 1 x,sample 1 v,sample 1 u,sample 2 x,sample 2 v,sample 2 u,sample 3 x,sample 3 v,sample 3 u,sample 4 x,sample 4 v,sample 4 u,sample 5 x,sample 5 v,sample 5 u,sample 6 x,sample 6 v,sample 6 u,sample 7 x,sample 7 v,sample 7 u,sample 8 x,sample 8 v,sample 8 u,sample 9 x,sample 9 v,sample 9 u,sample 10 x,sample 10 v,sample 10 u,sample 11 x,sample 11 v,sample 11 u,sample 12 x,sample 12 v,sample 12 u,sample 13 x,sample 13 v,sample 13 u,sample 14 x,sample 14 v,sample 14 u,sample 15 x,sample 15 v,sample 15 u,sample 16 x,sample 16 v,sample 16 u,sample 17 x,sample 17 v,sample 17 u,sample 18 x,sample 18 v,sample 18 u,sample 19 x,sample 19 v,sample 19 u,sample 20 x,sample 20 v,sample 20 u,sample 21 x,sample 21 v,sample 21 u,sample 22 x,sample 22 v,sample 22 u,sample 23 x,sample 23 v,sample 23 u,sample 24 x,sample 24 v,sample 24 u,sample 25 x,sample 25 v,sample 25 u,sample 26 x,sample 26 v,sample 26 u,sample 27 x,sample 27 v,sample 27 u,sample 28 x,sample 28 v,sample 28 u,sample 29 x,sample 29 v,sample 29 u
23,-0.068641655,-0.45629704,5.471787,-0.85003763,6.2656446,-2.7897594,2.0356872,-5.4909043,-24.041191,1.5423446,-9.095905,-11.077322,-1.4622843,4.5213065,15.438686,0.48021153,-3.2335005,7.2734475,-0.8639972,3.2778275,3.706085,0.8301498,-4.14441,0.7635424,0.62171245,-4.0383954,6.1436453,0.42338148,-2.550835,5.815763,-1.0998198,5.6174,3.6990654,-0.5194924,2.271997,-1.6095827,-0.6404758,3.6484988,-4.407045,2.1383936,-6.7069335,-23.894325,1.3706776,-3.8295958,-15.81774,-1.121827,6.2678714,3.5786512,-0.8614674,6.2154994,-2.5326042,-1.5491661,6.7524967,12.5297785,-0.5180293,2.8585584,-4.6805663,-0.4751587,2.5015469,-4.131058,0.43329445,-0.70645964,-7.2022266,1.1551715,-5.1615973,-6.110327,-1.4506464,7.2507405,10.175388,-0.96020025,3.1613057,7.4578795,-0.85862285,6.677025,-2.5697522,-0.32876694,0.2891765,7.157295,0.6325462,-2.5861318,-0.11892527,0.3524808,-1.7735093,3.1577022,-1.0506501,6.057587,1.9970635,-0.11757651,0.5028791,-0.71793526
24,-0.07320462,-0.40089276,5.173504,-0.7873812,6.2462473,-4.6322737,1.9807782,-5.751673,-22.561457,1.4513855,-9.222102,-9.082562,-1.4170712,4.690316,13.651011,0.4478765,-3.165568,7.888238,-0.83121896,3.3235283,1.8555872,0.7887057,-4.1450763,2.4829223,0.5813285,-3.983176,7.2498994,0.39787313,-2.496911,6.231799,-1.0436457,5.665389,1.4501073,-0.4967724,2.261096,-2.3481638,-0.6039908,3.6108332,-5.525885,2.0713243,-6.967261,-22.1146,1.3323816,-4.00148,-14.184813,-1.0591483,6.314876,1.3122181,-0.7993124,6.198788,-4.3988023,-1.4816412,6.893286,10.382013,-0.4894437,2.8169332,-5.372162,-0.45014322,2.4649878,-4.700172,0.42622983,-0.78281486,-6.5086794,1.1035556,-5.2342525,-3.8052735,-1.378139,7.367001,7.8905187,-0.9285872,3.2454865,5.43484,-0.7918526,6.6599135,-4.421651,-0.32587516,0.3640371,6.5659194,0.60668486,-2.5936465,0.9758118,0.3347457,-1.745457,3.4969752,-0.9900743,6.088064,-0.20702003,-0.11254772,0.4968755,-0.82059336
25,-0.07721355,-0.3484257,4.887482,-0.7249187,6.2077985,-5.4205422,1.9232615,-5.9970956,-21.307915,1.3591645,-9.327441,-7.870177,-1.3701681,4.840997,12.326388,0.41622084,-3.0911646,8.3017025,-0.79798365,3.3503964,1.2166319,0.74725497,-4.1281343,3.105516,0.54149675,-3.9164903,7.7579255,0.37290403,-2.4385717,6.5649567,-0.9869918,5.6903267,0.7191339,-0.47416145,2.242582,-2.7428982,-0.5678825,3.5616143,-5.937937,2.0016518,-7.2091203,-20.954317,1.2923669,-4.156652,-12.84543,-0.9959996,6.3385897,0.5353289,-0.73732454,6.162793,-5.174788,-1.4127083,7.011923,9.542934,-0.46127436,2.768106,-5.7352076,-0.42549333,2.4224875,-5.0395904,0.4184017,-0.852164,-5.679739,1.051213,-5.283341,-2.9168959,-1.304469,7.4596877,7.1941648,-0.89613235,3.3091207,4.609899,-0.72525346,6.6236157,-5.3047733,-0.32223478,0.43295503,5.8581924,0.5807484,-2.5899553,1.5340172,0.31729114,-1.7138348,3.7607064,-0.9291936,6.095895,-0.9540278,-0.10757896,0.48979503,-0.9062433
26,-0.080697805,-0.2987787,4.6028547,-0.6628407,6.1608424,-7.02716,1.8632905,-6.2294073,-19.605736,1.2658901,-9.419735,-6.06858,-1.3217582,4.977963,10.316432,0.3853092,-3.0123098,8.746298,-0.7644797,3.3705425,-0.41030508,0.7059736,-4.104552,4.562757,0.50233185,-3.844326,8.662599,0.3485183,-2.376651,6.8553944,-0.9300886,5.707388,-1.3974291,-0.45173562,2.2198946,-3.3378427,-0.5322663,3.5079138,-6.8580055,1.9295605,-7.43868,-18.889915,1.2508004,-4.29803,-10.952064,-0.9326137,6.353903,-1.5874631,-0.6756966,6.1184187,-6.8017955,-1.342589,7.121479,7.274765,-0.4335933,2.7153666,-6.2702203,-0.40126845,2.3763466,-5.4741344,0.40988004,-0.91314536,-5.0403256,0.9983796,-5.323022,-0.65724343,-1.2298721,7.544674,4.842142,-0.86304116,3.364181,2.674758,-0.6590173,6.577821,-6.9138207,-0.31790522,0.4947593,5.313252,0.55484885,-2.5804226,2.43725,0.30015278,-1.6794006,4.016675,-0.8682347,6.0956464,-2.9588437,-0.10268101,0.4818084,-0.98743093
27,-0.08368559,-0.25194317,4.3220005,-0.6012323,6.0971994,-7.810011,1.8009964,-6.4440975,-18.325005,1.1716927,-9.493079,-4.6525607,-1.2719785,5.094345,9.190365,0.3551861,-2.9287,9.130576,-0.7307743,3.3740842,-0.9516165,0.6649281,-4.065984,5.1321077,0.4638886,-3.7627234,9.137063,0.3247518,-2.3115823,7.1436305,-0.8730147,5.7027144,-2.0845401,-0.42953667,2.1910336,-3.6865175,-0.4971872,3.4446564,-7.2431684,1.8551737,-7.646875,-17.8019,1.20782,-4.4200587,-9.729459,-0.86907464,6.3473544,-2.3741364,-0.61451244,6.0571575,-7.5735874,-1.2713742,7.2076526,6.546708,-0.40643963,2.6570003,-6.6057253,-0.37750497,2.325618,-5.7801623,0.40074858,-0.96764743,-4.267631,0.94514936,-5.339578,0.13205034,-1.1544254,7.605394,4.077078,-0.82939935,3.399559,1.9948441,-0.5932391,6.5152726,-7.800119,-0.3129576,0.55107087,4.6538587,0.5290446,-2.5615985,2.926562,0.28335878,-1.6422354,4.233927,-0.8072782,6.0747404,-3.7053902,-0.09786293,0.4729609,-1.0557203
28,-0.08620502,-0.20788631,4.052287,-0.5402603,6.0251117,-9.23095,1.7365555,-6.6453576,-16.354618,1.076762,-9.551322,-2.9132054,-1.221035,5.1989684,7.0191407,0.3258991,-2.8409462,9.416968,-0.69703346,3.3718758,-2.335864,0.62426823,-4.0213118,6.3498583,0.42626137,-3.6759918,9.850517,0.30163598,-2.2433934,7.324194,-0.8159875,5.690599,-3.9740143,-0.40762633,2.1584637,-4.154075,-0.46274063,3.3771966,-7.9807982,1.778705,-7.843446,-15.468013,1.1636195,-4.5294313,-7.613034,-0.8056011,6.332304,-4.2541738,-0.5539409,5.987567,-9.009395,-1.1992977,7.2858334,4.207314,-0.37986964,2.5950074,-6.997839,-0.3542488,2.2715914,-6.094076,0.3910721,-1.0143312,-3.6887548,0.89175355,-5.347709,2.1846263,-1.0783714,7.657709,1.7837292,-0.7954038,3.4278014,0.2614069,-0.5280864,6.443204,-9.2266245,-0.3074469,0.600739,4.1597486,0.50342864,-2.5376234,3.6553898,0.26693642,-1.6027297,4.417284,-0.74653083,6.045759,-5.462039,-0.09313332,0.4633823,-1.1180085
29,-0.08828388,-0.16650139,3.7816584,-0.4800092,5.938205,-9.985517,1.6701019,-6.826269,-15.16893,0.98124874,-9.591222,-1.3339595,-1.1690453,5.28137,6.088095,0.29748964,-2.7500355,9.769966,-0.6633147,3.3554873,-2.811013,0.5840551,-3.9640558,6.876877,0.38950145,-3.5817492,10.299833,0.27920204,-2.173168,7.5644994,-0.75908154,5.6590185,-4.6464114,-0.3860417,2.1209993,-4.462172,-0.42896867,3.302016,-8.344834,1.7002705,-8.015913,-14.576546,1.1183252,-4.617198,-6.5470676,-0.7422781,6.297818,-5.058685,-0.49406523,5.9030123,-9.754886,-1.1264393,7.3398995,3.432258,-0.35391957,2.5288277,-7.307634,-0.33153287,2.214193,-6.367092,0.38092878,-1.0551295,-2.9893372,0.83827645,-5.33478,2.9211779,-1.0017943,7.6863303,0.8574574,-0.76112574,3.4383695,-0.30809975,-0.4636544,6.3562183,-10.085628,-0.3014395,0.64541095,3.559959,0.4780524,-2.5061038,4.0863743,0.25090912,-1.5612262,4.590169,-0.68607324,5.9986043,-6.210645,-0.0884995,0.45313355,-1.1714234
30,-0.08994889,-0.12780197,3.5290093,-0.42062715,5.8431497,-11.2562895,1.6018392,-6.9946594,-12.943063,0.8853365,-9.614374,0.39413494,-1.1162317,5.3539414,3.8338413,0.26998928,-2.6553109,9.91244,-0.62975985,3.3340104,-3.966762,0.5444146,-3.9011276,7.8824463,0.35368395,-3.482646,10.825632,0.25747037,-2.100315,7.650694,-0.70249134,5.6201453,-6.2949142,-0.36483172,2.080238,-4.816682,-0.3959485,3.2228575,-8.910733,1.6201115,-8.178681,-12.091456,1.0721532,-4.693852,-4.3042083,-0.67929995,6.254654,-6.6962414,-0.4350351,5.8104043,-11.036833,-1.0530404,7.3854866,1.1506728,-0.32863128,2.4592905,-7.5694366,-0.30939093,2.1538374,-6.573598,0.37037748,-1.0888321,-2.4734085,0.7849286,-5.313951,4.6983523,-0.92493105,7.7049227,-1.2112613,-0.726742,3.4428997,-1.7989266,-0.4000922,6.259999,-11.373888,-0.29498538,0.68402493,3.1180534,0.45299137,-2.4700205,4.660089,0.23529686,-1.5178337,4.7107205,-0.6260872,5.9433584,-7.7469487,-0.08396816,0.4423043,-1.2166662
31,-0.09122691,-0.09161238,3.2717025,-0.36219564,5.734793,-11.965872,1.5318925,-7.1401086,-11.983542,0.7891928,-9.619287,2.035069,-1.0626923,5.4034424,3.0430079,0.24343617,-2.5588863,10.226461,-0.59641975,3.3006403,-4.3962593,0.5054033,-3.8277473,8.372507,0.3188575,-3.3779266,11.258002,0.23646721,-2.026383,7.839591,-0.6462899,5.564221,-6.955742,-0.34402934,2.0357196,-5.087054,-0.36371994,3.1377096,-9.258652,1.5383246,-8.315797,-11.328004,1.0252147,-4.7476153,-3.3954077,-0.6167534,6.1944847,-7.5002627,-0.37693107,5.704386,-11.739012,-0.9791855,7.4075236,0.25233537,-0.30403838,2.3868825,-7.8526173,-0.28785256,2.0911953,-6.8124633,0.35948917,-1.11727,-1.8554957,0.7317891,-5.274817,5.4089313,-0.8478818,7.7020593,-2.2797108,-0.692313,3.4321778,-2.2930193,-0.33749223,6.150261,-12.1853285,-0.28814512,0.7181553,2.5827196,0.42829117,-2.4279497,5.0396323,0.22011852,-1.4730794,4.841762,-0.5666536,5.87215,-8.480611,-0.07954512,0.43097734,-1.2563748
32,-0.09214304,-0.05798309,3.0374007,-0.30484772,5.6187563,-13.091614,1.4604914,-7.275263,-9.562665,0.69299996,-9.606828,3.7052357,-1.0086578,5.4444995,0.82171726,0.21784732,-2.4590561,10.242791,-0.5634133,3.262642,-5.3466887,0.4671258,-3.7490764,9.182548,0.28507823,-3.2685351,11.599259,0.21620339,-1.9503517,7.8463917,-0.5906477,5.5011263,-8.397876,-0.32367215,1.9882894,-5.3415456,-0.33234283,3.0487604,-9.661031,1.4551666,-8.44446,-8.900911,0.9777385,-4.7918215,-1.1871365,-0.55480856,6.1256495,-8.945866,-0.31988722,5.5907655,-12.874664,-0.9051103,7.419839,-1.8022438,-0.28016955,2.3113968,-7.9968524,-0.2669406,2.0259492,-6.924566,0.34831646,-1.1394198,-1.4015354,0.67904097,-5.2280455,6.93107,-0.7708612,7.687741,-4.0647817,-0.65799123,3.4161708,-3.546585,-0.27598962,6.0317826,-13.343473,-0.28096357,0.74686396,2.1918244,0.40401167,-2.3818362,5.4760995,0.20538773,-1.426863,4.9083405,-0.5079321,5.79301,-9.842285,-0.075235344,0.41920906,-1.2867752
33,-0.09272287,-0.026687652,2.7959087,-0.24866015,5.4908886,-13.7488,1.3877388,-7.385494,-8.8061285,0.5969317,-9.576705,5.2957096,-0.95421284,5.4628034,0.12341367,0.19325675,-2.3588066,10.505447,-0.53078693,3.2148092,-5.7422237,0.42963505,-3.6619222,9.642751,0.2523929,-3.1553934,12.018307,0.19669987,-1.8740498,7.980652,-0.5356364,5.423054,-9.034614,-0.30378926,1.9381106,-5.5750384,-0.30185524,2.9554734,-9.9959955,1.3707219,-8.54802,-8.03678,0.9298203,-4.8134704,-0.40662283,-0.49355206,6.041739,-9.724737,-0.26397955,5.4652176,-13.525528,-0.83091193,7.4108677,-2.8140712,-0.25705558,2.23423,-8.249557,-0.2466811,1.959373,-7.126201,0.33692226,-1.1569183,-0.8663915,0.62676054,-5.165525,7.6143,-0.6939838,7.6548014,-5.2031856,-0.62382954,3.387285,-3.9901123,-0.2156718,5.901108,-14.096134,-0.27349493,0.77159184,1.7214032,0.3801933,-2.3311152,5.8079185,0.1911191,-1.3798335,4.999612,-0.450002,5.6996665,-10.541833,-0.07104325,0.40709367,-1.3144292
34,-0.09298975,0.0021986626,2.5802784,-0.19375126,5.3558874,-14.718665,1.3138839,-7.487433,-6.282748,0.5011647,-9.529717,6.8528285,-0.89958483,5.4735794,-1.9351963,0.16966869,-2.2556846,10.416641,-0.49863884,3.162695,-6.5078115,0.39301583,-3.569791,10.263862,0.22083896,-3.0377343,12.181384,0.17795938,-1.7962103,7.921991,-0.48140588,5.3380647,-10.303807,-0.28440815,1.8853981,-5.7417307,-0.2723005,2.858532,-10.242504,1.2852417,-8.642096,-5.827152,0.8816856,-4.8268347,1.6089586,-0.43313468,5.949427,-11.019382,-0.20932738,5.332602,-14.50504,-0.7568033,7.391036,-4.5845184,-0.23471329,2.154305,-8.28993,-0.22708736,1.8905778,-7.156966,0.3253531,-1.1689514,-0.4711489,0.5751053,-5.0956497,8.929018,-0.6174358,7.6097093,-6.7518983,-0.5899567,3.3536222,-5.0283766,-0.15666072,5.7623034,-15.110805,-0.26577902,0.7915408,1.3785622,0.35688215,-2.276838,6.1233454,0.17732076,-1.3317485,5.020259,-0.39300534,5.598748,-11.752091,-0.066972315,0.39465982,-1.3318712
35,-0.09296776,0.028931342,2.3562815,-0.14019239,5.210638,-15.327721,1.2390096,-7.5633993,-5.5384364,0.40586752,-9.466201,8.332488,-0.84484905,5.4632235,-2.584182,0.14711185,-2.153215,10.613642,-0.4670119,3.1026032,-6.876832,0.35731792,-3.4710827,10.702927,0.19046162,-2.9181287,12.58308,0.15999728,-1.71877,8.000016,-0.42802525,5.2398405,-10.903212,-0.26555416,1.830825,-5.937865,-0.2437152,2.7588298,-10.565218,1.1988208,-8.71322,-4.706328,0.8334173,-4.819562,2.3059635,-0.37364042,5.8435645,-11.754576,-0.15600136,5.189645,-15.108126,-0.6828929,7.352759,-5.654723,-0.21317023,2.0737529,-8.50597,-0.20818159,1.821279,-7.317798,0.31366357,-1.1769164,-0.015520722,0.5241488,-5.0121107,9.572912,-0.54133874,7.5483646,-7.8934965,-0.5564205,3.309238,-5.435362,-0.09903769,5.612762,-15.805164,-0.2578636,0.80798423,0.9707176,0.33411378,-2.2191734,6.4084096,0.16400328,-1.2833191,5.0742984,-0.33701786,5.4851575,-12.405041,-0.06302572,0.38201082,-1.3486766
36,-0.09267845,0.053423837,2.1592586,-0.08808601,5.0587626,-16.13191,1.1633756,-7.6311736,-3.0653622,0.3112055,-9.386934,9.76102,-0.7902168,5.4458303,-4.4064794,0.1255797,-2.0485497,10.442139,-0.43598586,3.038505,-7.4726553,0.3226071,-3.3676267,11.138162,0.16128033,-2.7942026,12.579718,0.14280958,-1.6403699,7.888301,-0.37562683,5.1350884,-12.0102625,-0.24724591,1.7741019,-6.0283833,-0.2161269,2.6556149,-10.663732,1.1116886,-8.772271,-2.718091,0.7852217,-4.8048363,4.0553794,-0.31520477,5.729755,-12.90767,-0.104104914,5.0401235,-15.921578,-0.60936534,7.3030405,-7.1908116,-0.1924327,1.9908249,-8.457494,-0.1899688,1.7501829,-7.2801437,0.3018944,-1.1802082,0.32535613,0.47402772,-4.921623,10.710722,-0.4658551,7.474843,-9.275531,-0.5233281,3.2604485,-6.280554,-0.042910073,5.455701,-16.66378,-0.24978377,0.82027006,0.672201,0.31192204,-2.1584306,6.618028,0.15117009,-1.2342162,5.0562205,-0.2821663,5.364477,-13.46185,-0.059205614,0.3691543,-1.354963
37,-0.09214421,0.07594321,1.9535774,-0.037498385,4.8983245,-16.704859,1.0870639,-7.673461,-2.1595101,0.21733616,-9.292437,11.126694,-0.7357585,5.4096675,-5.035037,0.1050942,-1.945384,10.561368,-0.40560082,2.9681385,-7.820513,0.28893083,-3.2594712,11.562361,0.1333383,-2.6700182,12.950298,0.12640588,-1.562915,7.910636,-0.32427594,5.018742,-12.567015,-0.22950488,1.7162905,-6.186056,-0.18957075,2.5511389,-10.971901,1.023966,-8.810569,-1.3533773,0.7371733,-4.772135,4.704431,-0.2579072,5.6038303,-13.589617,-0.05370368,4.881949,-16.488428,-0.53633493,7.237226,-8.262648,-0.17252445,1.9081743,-8.6293,-0.17246696,1.6792811,-7.3968124,0.29009232,-1.1799736,0.70712996,0.42481148,-4.8192563,11.309043,-0.39110667,7.3867464,-10.3841915,-0.49072364,3.202876,-6.659292,0.011646934,5.289492,-17.312014,-0.24158107,0.8294899,0.32299745,0.29033774,-2.0953696,6.855363,0.13882793,-1.1851658,5.0757747,-0.22852153,5.2326803,-14.066099,-0.05551407,0.35619673,-1.3623279
38,-0.09138478,0.096400425,1.7748061,0.011484858,4.731651,-17.338676,1.0103292,-7.705927,0.05914168,0.1244118,-9.183343,12.449768,-0.6816618,5.366675,-6.620745,0.08564036,-1.8408213,10.328043,-0.37591943,2.8939893,-8.258007,0.25633612,-3.1467369,11.816395,0.10663812,-2.5418487,12.799871,0.11077673,-1.4850726,7.7565465,-0.27408853,4.8963146,-13.507003,-0.21234198,1.6567249,-6.2114472,-0.16405937,2.4433155,-10.931683,0.9358603,-8.834342,0.46252722,0.689452,-4.7324624,6.1945357,-0.2018689,5.4705133,-14.59082,-0.004884191,4.717602,-17.131046,-0.46396267,7.1599627,-9.636042,-0.15344271,1.8236065,-8.507953,-0.15567416,1.6070377,-7.3030734,0.2782926,-1.1758032,0.9982546,0.37661892,-4.710414,12.274477,-0.3172392,7.2868156,-11.652707,-0.45869488,3.1411903,-7.328166,0.064541854,5.1162558,-18.00803,-0.23328617,0.8351357,0.064909056,0.26938406,-2.0297194,6.973759,0.12697628,-1.1357963,5.0254707,-0.17619473,5.0943046,-14.959022,-0.051952105,0.3431286,-1.3590593
39,-0.09042078,0.11506233,1.5876758,0.058801364,4.5581493,-17.886871,0.93327,-7.715439,1.1485797,0.03257837,-9.060089,13.730463,-0.627995,5.307284,-7.232367,0.06723215,-1.7383972,10.363241,-0.34697953,2.8151684,-8.5878315,0.22486876,-3.0311363,12.22577,0.08121963,-2.4149163,13.115004,0.095926,-1.4086149,7.725959,-0.22512539,4.7639856,-14.02583,-0.19577473,1.5967339,-6.329604,-0.13962622,2.3356392,-11.218529,0.84751683,-8.839075,1.9443825,0.6421274,-4.6774116,6.807393,-0.14716378,5.326624,-15.221527,0.042291827,4.54634,-17.672773,-0.39236304,7.068242,-10.674844,-0.13520664,1.7400614,-8.628233,-0.13960378,1.5355637,-7.373504,0.26653457,-1.1686035,1.3128219,0.32951477,-4.5914354,12.832879,-0.24437104,7.173461,-12.710406,-0.427283,3.0724955,-7.684689,0.11570441,4.93553,-18.625689,-0.22493482,0.83811766,-0.23030688,0.24908686,-1.9626756,7.161478,0.11561832,-1.0868114,5.013703,-0.12525168,4.9464765,-15.522878,-0.04852082,0.33005753,-1.3581477
40,-0.08927016,0.1318433,1.4265186,0.10438286,4.3786926,-18.347124,0.8561156,-7.713286,3.0293043,-0.058022514,-8.92311,14.980359,-0.5749222,5.24124,-8.615757,0.049848177,-1.6354371,10.084813,-0.31882784,2.73276,-8.87712,0.1945574,-2.9111273,12.307593,0.057070464,-2.2845783,12.846085,0.08183985,-1.3323145,7.5386024,-0.17748553,4.6259785,-14.792154,-0.1798074,1.5353956,-6.3002076,-0.11626983,2.2248502,-11.0526905,0.75912607,-8.828107,3.6093419,0.5953533,-4.615759,8.075111,-0.09389754,5.1758804,-16.059801,0.087755226,4.3691893,-18.141815,-0.3216806,6.9654174,-11.9340515,-0.117806025,1.6551311,-8.44986,-0.12424814,1.4632246,-7.2349105,0.25484854,-1.1581407,1.5585774,0.28360042,-4.4664016,13.616338,-0.17263643,7.0488005,-13.882042,-0.39655805,2.9999213,-8.189316,0.16505972,4.7481165,-19.153118,-0.21655364,0.83806396,-0.45169818,0.2294601,-1.8935517,7.2024984,0.1047502,-1.0378306,4.9369926,-0.07578692,4.7925,-16.245075,-0.045220245,0.31696126,-1.3468386
41,-0.08795173,0.14700119,1.2577568,0.14816979,4.1941776,-18.879242,0.7789827,-7.691554,4.2214046,-0.1472536,-8.772726,16.195683,-0.5225098,5.1608315,-9.200054,0.033493806,-1.5350875,10.036916,-0.29150024,2.647177,-9.189215,0.16544613,-2.7899969,12.693502,0.03422468,-2.1566882,13.074426,0.06851671,-1.2577468,7.4597554,-0.13122573,4.4798317,-15.282463,-0.16445343,1.4741917,-6.378402,-0.09402133,2.115486,-11.304725,0.67084503,-8.799604,5.0810614,0.5491957,-4.5409613,8.649398,-0.042138733,5.0162215,-16.650822,0.13144712,4.1868935,-18.666603,-0.25202644,6.8492937,-12.919762,-0.10125472,1.5718106,-8.513567,-0.10961589,1.392118,-7.2588735,0.24326713,-1.1451033,1.8127877,0.23893641,-4.333074,14.149555,-0.10214843,6.9117064,-14.87244,-0.36655882,2.9219937,-8.527821,0.21254088,4.5549345,-19.754152,-0.208173,0.8357125,-0.69778794,0.21052459,-1.8238213,7.3388968,0.09437189,-0.98950815,4.8973393,-0.02786192,4.630807,-16.779902,-0.042050634,0.30394506,-1.3388364
42,-0.08648171,0.16045828,1.1133937,0.19011156,4.0039034,-19.160194,0.70206714,-7.65713,5.8266425,-0.23498085,-8.609297,17.374132,-0.4709015,5.074056,-10.408214,0.018142931,-1.4350532,9.725438,-0.26502848,2.5582,-9.340659,0.13754617,-2.6647162,12.618495,0.012657801,-2.0262861,12.722067,0.055939242,-1.1838344,7.2469707,-0.08642742,4.3283195,-15.873119,-0.14971152,1.4120522,-6.3036914,-0.07286647,2.0033789,-11.033187,0.58284897,-8.755503,6.601112,0.5037861,-4.459959,9.723019,0.008023482,4.850135,-17.320465,0.17331606,3.998913,-18.9572,-0.1835335,6.722616,-14.072859,-0.085536614,1.4876875,-8.292419,-0.09569471,1.3206254,-7.085186,0.2318161,-1.1294081,2.0171497,0.19560567,-4.193968,14.739967,-0.033031367,6.7640038,-15.93031,-0.3373389,2.8403811,-8.878134,0.25809023,4.3552675,-20.103212,-0.19981588,0.8308163,-0.88589185,0.19228637,-1.7525376,7.3153286,0.08447681,-0.9414785,4.7994533,0.018446147,4.4632864,-17.328865,-0.039011184,0.2909772,-1.320836
43,-0.08487713,0.17245704,0.9624935,0.2301506,3.8104002,-19.686527,0.62549585,-7.605884,7.032878,-0.32107383,-8.433206,18.50547,-0.42016092,4.974683,-10.955464,0.0037923995,-1.3379803,9.601267,-0.23944648,2.4674435,-9.632005,0.110899,-2.5399067,12.962064,-0.007605061,-1.8991921,12.835648,0.0441009,-1.1119242,7.1258845,-0.043144226,4.1704526,-16.341757,-0.135591,1.3505124,-6.342452,-0.05283268,1.8937757,-11.229743,0.49529395,-8.69532,7.995747,0.4591865,-4.367767,10.257693,0.056524828,4.67685,-17.88437,0.21330519,3.807608,-19.474482,-0.11630734,6.583723,-14.990121,-0.07065974,1.4056187,-8.298111,-0.08248846,1.2507305,-7.06448,0.22052202,-1.1115547,2.217642,0.15366599,-4.0485244,15.263927,0.03460867,6.605031,-16.841848,-0.30893508,2.7549732,-9.200336,0.3016429,4.1516547,-20.702587,-0.19150773,0.8239556,-1.0876527,0.174761,-1.6813072,7.3997626,0.07506203,-0.8943287,4.735577,0.063079014,4.2898135,-17.842896,-0.036101412,0.27815896,-1.3068007
44,-0.08315256,0.18293075,0.8340115,0.2682546,3.6112335,-19.777132,0.549437,-7.54181,8.446347,-0.40540588,-8.24494,19.583147,-0.37041408,4.86933,-11.995211,-0.009587402,-1.2420056,9.265601,-0.21477205,2.373518,-9.657391,0.085499935,-2.411395,12.754088,-0.026596982,-1.7707596,12.432607,0.032981656,-1.0411063,6.89456,-0.0014397018,4.0074663,-16.75763,-0.12208588,1.2884438,-6.2308993,-0.033894926,1.7820066,-10.879976,0.40834075,-8.620316,9.385403,0.41550884,-4.2697816,11.145869,0.10329333,4.497441,-18.38167,0.25138128,3.61073,-19.576607,-0.050470114,6.434985,-16.018436,-0.056603555,1.3233441,-8.045841,-0.06998116,1.1809106,-6.86396,0.20940647,-1.0915835,2.3841705,0.11318074,-3.8974218,15.653381,0.100658976,6.4362664,-17.767448,-0.28138533,2.6660593,-9.405964,0.34315944,3.9416125,-20.858017,-0.18326817,0.81499416,-1.2455286,0.15794793,-1.6090572,7.323071,0.06611874,-0.84772354,4.621201,0.10597715,4.110754,-18.216454,-0.033319823,0.26545197,-1.2833472
45,-0.08132325,0.19210239,0.7002269,0.30436695,3.4107797,-20.313663,0.47401887,-7.462841,9.619571,-0.4878553,-8.045054,20.606718,-0.32172078,4.753082,-12.504137,-0.022007458,-1.1492537,9.075556,-0.19103687,2.2790918,-9.921117,0.061385985,-2.2847092,13.027194,-0.04430458,-1.6461675,12.4186535,0.022570593,-0.97249055,6.7381005,0.03863496,3.8399043,-17.208466,-0.10920144,1.2273557,-6.2318873,-0.01607486,1.6735458,-10.997873,0.3221376,-8.530545,10.691903,0.37281102,-4.162478,11.648162,0.14826773,4.312591,-18.928265,0.28748858,3.41245,-20.101341,0.013879739,6.2753057,-16.861885,-0.043370113,1.2434517,-7.9959226,-0.05817205,1.1129708,-6.802147,0.19849063,-1.0698359,2.5372016,0.07420652,-3.74202,16.180082,0.16502163,6.2575855,-18.60633,-0.25472474,2.5748134,-9.710514,0.38257557,3.7296007,-21.475935,-0.17511824,0.80437154,-1.4075605,0.14185736,-1.537406,7.3564377,0.057641506,-0.8021727,4.5368695,0.14708468,3.9275298,-18.716553,-0.030665305,0.25295168,-1.2642952
