,sample 0 x,sample 0 v,sample 0 u,sample 1 x,sample 1 v,sample 1 u,sample 2 x,sample 2 v,sample 2 u,sample 3 x,sample 3 v,sample 3 u,sample 4 x,sample 4 v,sample 4 u,sample 5 x,sample 5 v,sample 5 u,sample 6 x,sample 6 v,sample 6 u,sample 7 x,sample 7 v,sample 7 u,sample 8 x,sample 8 v,sample 8 u,sample 9 x,sample 9 v,sample 9 u,sample 10 x,sample 10 v,sample 10 u,sample 11 x,sample 11 v,sample 11 u,sample 12 x,sample 12 v,sample 12 u,sample 13 x,sample 13 v,sample 13 u,sample 14 x,sample 14 v,sample 14 u,sample 15 x,sample 15 v,sample 15 u,sample 16 x,sample 16 v,sample 16 u,sample 17 x,sample 17 v,sample 17 u,sample 18 x,sample 18 v,sample 18 u,sample 19 x,sample 19 v,sample 19 u,sample 20 x,sample 20 v,sample 20 u,sample 21 x,sample 21 v,sample 21 u,sample 22 x,sample 22 v,sample 22 u,sample 23 x,sample 23 v,sample 23 u,sample 24 x,sample 24 v,sample 24 u,sample 25 x,sample 25 v,sample 25 u,sample 26 x,sample 26 v,sample 26 u,sample 27 x,sample 27 v,sample 27 u,sample 28 x,sample 28 v,sample 28 u,sample 29 x,sample 29 v,sample 29 u
22,1.7540473,-1.9740474,2.7280946,1.3003846,-1.5203844,1.8207691,-1.6585373,1.878537,-2.5370746,1.4166727,-1.6366727,2.0533452,-0.21282461,0.4205788,0.14857438,1.0479925,-1.2679925,1.3159847,-1.5353495,1.7553495,-2.290699,-1.9081935,2.1281936,-3.036387,1.529836,-1.7498362,2.2796721,-2.057048,2.2770479,-3.334096,1.2840452,-1.5040455,1.788091,0.11077947,-0.24467298,-0.024248533,-2.3356252,2.5556254,-3.8912501,-1.3901697,1.6101699,-2.0003395,-0.93827266,1.1582727,-1.0965455,2.312129,-2.532129,3.8442578,1.3877437,-1.6077436,1.9954872,-2.166836,2.3868358,-3.5536718,-1.7132314,1.9332314,-2.646463,-0.5024307,0.72249216,-0.22492087,0.360156,-0.58024263,-0.06059736,-1.024822,1.244822,-1.2696438,1.8890319,-2.1090322,2.998064,0.44788414,-0.6680097,0.11588311,-0.30499303,0.5246668,0.17720404,1.3490272,-1.5690274,1.9180546,-0.1473271,0.31308103,0.026215266,0.22980574,-0.44379428,-0.23509473,0.38202906,-0.60221964,-0.01608926,0.0146822175,-0.034914464,-0.011819176
23,1.7343068,-1.964307,2.6986136,1.2851808,-1.5151806,1.8003612,-1.6397519,1.8697517,-2.5095036,1.400306,-1.630306,2.030612,-0.20861882,0.4241928,0.10952752,1.0353125,-1.2653126,1.3006251,-1.517796,1.747796,-2.2655923,-1.8869115,2.1169116,-3.0038233,1.5123377,-1.7423378,2.2546754,-2.0342777,2.2642775,-3.2985554,1.2690048,-1.4990051,1.7680097,0.10833274,-0.24602327,0.0022196416,-2.3100688,2.540069,-3.8501377,-1.374068,1.6040682,-1.9781363,-0.9266899,1.15669,-1.08338,2.2868078,-2.5168078,3.8036156,1.3716663,-1.6016662,1.9733324,-2.1429677,2.3729675,-3.515935,-1.6938992,1.923899,-2.6177983,-0.49520576,0.72526723,-0.22046971,0.35435358,-0.5844502,-0.06287187,-1.0123738,1.2423738,-1.2547476,1.8679416,-2.0979419,2.9658833,0.44120404,-0.67132974,0.11251402,-0.29974636,0.52948874,0.1743601,1.3333368,-1.5633372,1.8966739,-0.14419629,0.31481645,-0.00019272044,0.2253678,-0.4484433,-0.18885449,0.37600687,-0.6062008,-0.018382907,0.014333073,-0.035179477,-0.0052279923
24,1.7146637,-1.9546639,2.6693277,1.270029,-1.5100288,1.7800579,-1.6210544,1.8610542,-2.4821084,1.3840029,-1.6240029,2.0080059,-0.20437689,0.42737424,0.06671525,1.0226594,-1.2626594,1.2853186,-1.500318,1.7403181,-2.240636,-1.8657424,2.1057425,-2.9714847,1.4949143,-1.7349144,2.2298288,-2.0116348,2.2516346,-3.2632694,1.2540147,-1.494015,1.74803,0.105872504,-0.2470844,0.024174143,-2.2846682,2.5246685,-3.8093362,-1.3580273,1.5980275,-1.9560547,-0.91512305,1.1551231,-1.0702462,2.2616396,-2.5016396,3.763279,1.3556497,-1.5956496,1.9512994,-2.1192381,2.359238,-3.4784756,-1.6746602,1.9146601,-2.5893202,-0.4879531,0.7280146,-0.21596193,0.34850907,-0.58862245,-0.065571964,-0.99995005,1.2399501,-1.2399001,1.8469622,-2.0869625,2.9339247,0.43449074,-0.67461663,0.10907197,-0.29445148,0.5342298,0.1662991,1.3177035,-1.5577039,1.8754075,-0.14104812,0.3162565,-0.030060975,0.22088337,-0.45258552,-0.14294133,0.36994487,-0.61014473,-0.020909369,0.013981278,-0.03537509,-0.0026897206
25,1.6951171,-1.9451172,2.6402345,1.2549287,-1.5049286,1.7598572,-1.6024438,1.8524437,-2.4548874,1.3677629,-1.6177629,1.9855261,-0.20010315,0.43008515,0.024837837,1.0100328,-1.2600329,1.2700655,-1.4829149,1.7329149,-2.2158298,-1.8446851,2.094685,-2.9393702,1.4775652,-1.7275653,2.2051306,-1.9891185,2.2391183,-3.2282367,1.2390746,-1.4890748,1.7281494,0.10340166,-0.24790138,0.044289023,-2.2594216,2.5094218,-3.7688437,-1.3420471,1.5920472,-1.9340944,-0.90357184,1.1535718,-1.0571437,2.2366233,-2.4866233,3.723247,1.3396932,-1.5896931,1.9293864,-2.0956457,2.3456454,-3.4412913,-1.6555136,1.9055135,-2.5610273,-0.48067296,0.7307345,-0.21139705,0.34262285,-0.59276325,-0.06880647,-0.98755056,1.2375506,-1.2251012,1.8260926,-2.0760927,2.9021854,0.42774457,-0.6778708,0.10555279,-0.28910917,0.5388373,0.15324351,1.3021264,-1.5521268,1.854253,-0.13788556,0.31736636,-0.059179988,0.21635751,-0.45622376,-0.09912842,0.3638434,-0.61405325,-0.023747563,0.013627527,-0.0355418,-0.000969324
26,1.675666,-1.9356661,2.611332,1.2398794,-1.4998794,1.7397587,-1.5839194,1.8439193,-2.4278386,1.3515853,-1.6115853,1.9631705,-0.1958023,0.43233457,-0.0134598445,0.9974325,-1.2574326,1.2548649,-1.4655858,1.7255858,-2.191172,-1.8237382,2.0837383,-2.9074764,1.4602895,-1.7202896,2.1805794,-1.9667273,2.2267272,-3.1934543,1.2241838,-1.484184,1.7083678,0.100922644,-0.24849251,0.066089556,-2.2343273,2.4943275,-3.7286549,-1.3261266,1.5861267,-1.9122531,-0.89203614,1.1520361,-1.0440722,2.211757,-2.471757,3.683514,1.3237963,-1.5837961,1.9075925,-2.0721893,2.332189,-3.4043784,-1.6364585,1.8964584,-2.532917,-0.4733656,0.7334273,-0.20677483,0.33669522,-0.5968775,-0.072811306,-0.975175,1.2351751,-1.21035,1.8053317,-2.0653317,2.8706632,0.42096585,-0.68109274,0.10194534,-0.2837208,0.5432608,0.13959806,1.2866051,-1.5466055,1.8332105,-0.13471189,0.3181534,-0.08483833,0.21179527,-0.45937863,-0.053614452,0.35770288,-0.61792916,-0.027094126,0.013272109,-0.035687767,0.00314903
27,1.6563094,-1.9263095,2.5826187,1.2248806,-1.4948806,1.7197611,-1.5654802,1.8354801,-2.4009604,1.3354694,-1.6054695,1.9409387,-0.19147895,0.434158,-0.051440965,0.98485816,-1.2548583,1.2397163,-1.4483299,1.7183299,-2.16666,-1.8029008,2.072901,-2.875802,1.4430866,-1.7130867,2.1561732,-1.94446,2.21446,-3.1589198,1.209342,-1.4793422,1.688684,0.09843772,-0.24884084,0.08705212,-2.209384,2.4793842,-3.688768,-1.3102653,1.5802654,-1.8905308,-0.88051575,1.1505157,-1.0310314,2.1870394,-2.4570394,3.6440783,1.3079584,-1.5779582,1.8859165,-2.0488675,2.3188672,-3.367735,-1.617494,1.8874938,-2.5049877,-0.46603134,0.7360932,-0.20209253,0.33072644,-0.6009726,-0.07746157,-0.9628233,1.2328234,-1.1956465,1.7846783,-2.0546784,2.839357,0.41415492,-0.68428296,0.0982312,-0.2782882,0.547494,0.12774338,1.271139,-1.5411394,1.8122785,-0.13153036,0.31865215,-0.11020896,0.20720148,-0.46203274,-0.009000741,0.35152358,-0.6217771,-0.031140447,0.012915232,-0.035788998,0.0068981946
28,1.6370462,-1.9170464,2.554093,1.2099317,-1.4899317,1.6998632,-1.5471255,1.8271253,-2.3742511,1.3194146,-1.5994148,1.9188297,-0.18713737,0.43555838,-0.089642026,0.9723096,-1.2523097,1.2246194,-1.4311466,1.7111466,-2.1422935,-1.7821717,2.062172,-2.8443437,1.4259558,-1.7059559,2.1319118,-1.9223155,2.2023153,-3.124631,1.1945486,-1.4745488,1.6690974,0.09594931,-0.2489547,0.10579914,-2.18459,2.4645903,-3.649181,-1.2944627,1.5744628,-1.8689253,-0.86901057,1.1490105,-1.0180211,2.162469,-2.442469,3.604938,1.2921788,-1.5721786,1.8643572,-2.0256789,2.3056786,-3.3313575,-1.5986191,1.878619,-2.477238,-0.4586704,0.73873264,-0.1973455,0.32471672,-0.6050545,-0.08193618,-0.95049506,1.2304951,-1.1809902,1.7641315,-2.0441318,2.8082633,0.4073121,-0.6874422,0.09438264,-0.27281326,0.5515543,0.115879394,1.2557276,-1.535728,1.7914555,-0.12834384,0.31886536,-0.13600717,0.20258115,-0.46419474,0.03286758,0.3453058,-0.62560374,-0.03598398,0.012557343,-0.03584917,0.009140808
29,1.6178758,-1.907876,2.525752,1.1950324,-1.4850324,1.6800647,-1.5288543,1.8188541,-2.3477082,1.3034204,-1.5934206,1.896841,-0.18278179,0.43653333,-0.12593427,0.9597865,-1.2497866,1.209573,-1.4140352,1.7040352,-2.1180701,-1.76155,2.0515501,-2.8130999,1.4088962,-1.6988963,2.1077921,-1.9002923,2.1902921,-3.0905843,1.1798031,-1.4698033,1.6496067,0.09345976,-0.2488562,0.12418129,-2.1599443,2.4499445,-3.6098886,-1.278718,1.5687182,-1.847436,-0.85752046,1.1475204,-1.0050409,2.138044,-2.428044,3.5660882,1.276457,-1.5664568,1.8429136,-2.0026221,2.2926219,-3.2952442,-1.5798329,1.8698328,-2.4496655,-0.45128307,0.7413459,-0.1925255,0.31866616,-0.609121,-0.08449808,-0.9381901,1.2281902,-1.1663804,1.7436903,-2.0336905,2.7773805,0.40043768,-0.6905715,0.09034264,-0.26729771,0.55544126,0.0956423,1.2403704,-1.5303707,1.770741,-0.12515518,0.31878874,-0.16019197,0.1979392,-0.46589187,0.073694244,0.33904976,-0.62941664,-0.041637093,0.0121988505,-0.035883334,0.011790712
30,1.5987971,-1.8987973,2.4975944,1.180182,-1.4801822,1.6603644,-1.5106657,1.8106656,-2.3213313,1.2874862,-1.5874864,1.8749726,-0.17841645,0.4371018,-0.16049263,0.94728863,-1.2472887,1.1945775,-1.3969948,1.6969948,-2.0939896,-1.7410345,2.0410347,-2.7820692,1.3919072,-1.6919073,2.0838146,-1.8783894,2.1783893,-3.0567784,1.1651051,-1.4651053,1.6302104,0.0909712,-0.24854898,0.14252555,-2.1354449,2.435445,-3.57089,-1.2630308,1.563031,-1.826062,-0.84604526,1.1460452,-0.99209046,2.1137636,-2.4137635,3.5275273,1.2607924,-1.5607922,1.8215847,-1.9796959,2.2796955,-3.2593913,-1.5611346,1.8611344,-2.4222689,-0.44386962,0.74393344,-0.18761796,0.31257495,-0.6131527,-0.08218077,-0.9259082,1.2259083,-1.1518166,1.7233534,-2.0233536,2.746707,0.39353198,-0.6936724,0.08600509,-0.2617433,0.55907065,0.044771336,1.2250667,-1.525067,1.7501335,-0.12196729,0.31843838,-0.18288109,0.19328028,-0.46713433,0.11390814,0.3327556,-0.63322353,-0.04749292,0.0118400175,-0.035887416,0.01500582
31,1.5798091,-1.8898093,2.4696183,1.1653801,-1.4753803,1.6407604,-1.492559,1.8025589,-2.2951179,1.2716113,-1.5816115,1.8532228,-0.17404543,0.43728104,-0.1944383,0.93481576,-1.2448158,1.1796317,-1.3800249,1.6900249,-2.0700498,-1.7206242,2.0306244,-2.7512486,1.3749882,-1.6849883,2.0599768,-1.8566054,2.1666055,-3.023211,1.150454,-1.4604542,1.6109083,0.08848571,-0.24803343,0.15969263,-2.1110904,2.4210906,-3.5321813,-1.2474004,1.5574007,-1.804801,-0.83458483,1.1445848,-0.9791696,2.0896258,-2.3996258,3.4892511,1.2451844,-1.5551842,1.8003688,-1.9568989,2.2668986,-3.2237973,-1.5425233,1.8525231,-2.395046,-0.43643028,0.74649596,-0.18259221,0.30644342,-0.61710024,-0.07328139,-0.91364914,1.2236491,-1.1372983,1.7031199,-2.01312,2.71624,0.38659525,-0.69674766,0.081210315,-0.2561526,0.5621358,-0.004755255,1.209816,-1.5198163,1.7296321,-0.11878291,0.31782925,-0.20521948,0.18860893,-0.46792805,0.15229836,0.32642335,-0.637026,-0.0515064,0.0114811435,-0.03585576,0.017641079
32,1.5609109,-1.8809111,2.441822,1.1506263,-1.4706265,1.6212528,-1.4745333,1.7945333,-2.2690663,1.2557952,-1.5757954,1.8315909,-0.16967262,0.4370771,-0.2273367,0.92236763,-1.2423676,1.1647353,-1.3631246,1.6831247,-2.0462492,-1.700318,2.020318,-2.7206357,1.3581383,-1.6781384,2.0362766,-1.8349394,2.1549394,-2.9898787,1.1358495,-1.4558496,1.5916989,0.086005375,-0.24732137,0.17580903,-2.0868795,2.4068797,-3.4937592,-1.2318264,1.5518267,-1.7836533,-0.823139,1.1431389,-0.96627784,2.0656295,-2.3856294,3.4512587,1.2296326,-1.5496324,1.7792649,-1.93423,2.2542295,-3.1884594,-1.523998,1.8439978,-2.3679957,-0.42896533,0.74903435,-0.17739606,0.30027243,-0.6208975,-0.060576767,-0.90141267,1.2214127,-1.1228254,1.6829886,-2.0029888,2.6859775,0.37962776,-0.6998015,0.07571137,-0.25053126,0.56464976,-0.05404366,1.1946179,-1.5146182,1.7092359,-0.11560462,0.3169649,-0.22684693,0.18392965,-0.46829116,0.18887283,0.3200531,-0.6408053,-0.050492674,0.011122586,-0.03579416,0.019904075
33,1.5421019,-1.872102,2.4142036,1.13592,-1.4659202,1.60184,-1.456588,1.786588,-2.243176,1.2400373,-1.5700375,1.8100746,-0.16530186,0.43650046,-0.25862566,0.90994394,-1.239944,1.149888,-1.3462933,1.6762934,-2.0225868,-1.6801147,2.010115,-2.6902297,1.341357,-1.671357,2.012714,-1.81339,2.14339,-2.95678,1.1212909,-1.4512912,1.572582,0.08353216,-0.24642333,0.19151829,-2.0628107,2.3928108,-3.4556217,-1.2163081,1.5463084,-1.7626166,-0.8117076,1.1417075,-0.95341504,2.041773,-2.3717732,3.413546,1.2141362,-1.544136,1.7582724,-1.9116877,2.2416873,-3.1533751,-1.505558,1.8355578,-2.3411157,-0.421475,0.75155,-0.17194098,0.29406345,-0.62450594,-0.04721485,-0.88919854,1.2191986,-1.1083972,1.6629587,-1.9929589,2.6559176,0.37262976,-0.7028407,0.06913626,-0.24488476,0.5666146,-0.102019414,1.1794717,-1.509472,1.6889436,-0.11243497,0.31585246,-0.24720718,0.17924674,-0.46824172,0.22428988,0.31364504,-0.64451075,-0.04251878,0.0107646445,-0.035706345,0.022401595
34,1.5233809,-1.863381,2.3867621,1.1212609,-1.461261,1.5825217,-1.4387221,1.778722,-2.217444,1.224337,-1.5643371,1.7886744,-0.16093686,0.43556723,-0.28867602,0.8975445,-1.2375445,1.1350892,-1.3295304,1.6695304,-1.9990606,-1.6600136,2.0000138,-2.6600275,1.3246434,-1.6646435,1.9892869,-1.7919561,2.131956,-2.923912,1.106778,-1.4467783,1.5535564,0.08106793,-0.24534348,0.20660563,-2.0388825,2.3788826,-3.4177651,-1.200845,1.5408453,-1.7416904,-0.8002905,1.1402905,-0.94058096,2.0180554,-2.3580556,3.376111,1.1986948,-1.5386947,1.7373896,-1.8892709,2.2292705,-3.1185412,-1.4872024,1.8272022,-2.3144045,-0.4139595,0.75404537,-0.16606706,0.2878184,-0.6279187,-0.029698215,-0.87700653,1.2170066,-1.0940132,1.6430292,-1.9830294,2.6260586,0.36560136,-0.70587564,0.061106056,-0.23921861,0.5680433,-0.1488616,1.164377,-1.5043772,1.6687543,-0.10927644,0.31450474,-0.2666576,0.17456432,-0.4677913,0.25835836,0.30719993,-0.64807236,-0.030078784,0.010407581,-0.035589974,0.024862716
35,1.504747,-1.8547472,2.3594944,1.1066483,-1.4566485,1.5632966,-1.4209349,1.7709348,-2.19187,1.2086936,-1.5586938,1.7673874,-0.1565812,0.43428984,-0.31770483,0.885169,-1.235169,1.120338,-1.3128351,1.6628351,-1.9756703,-1.6400135,1.9900137,-2.6300273,1.307997,-1.6579971,1.9659941,-1.7706366,2.1206365,-2.891273,1.0923102,-1.4423106,1.5346208,0.078614496,-0.2440881,0.22078048,-2.0150936,2.3650937,-3.3801875,-1.1854366,1.5354369,-1.7208736,-0.7888876,1.1388876,-0.92777526,1.9944749,-2.344475,3.3389497,1.1833079,-1.5333078,1.7166159,-1.8669782,2.2169778,-3.0839558,-1.4689304,1.8189301,-2.2878602,-0.40641904,0.75652426,-0.15950555,0.2815392,-0.63109386,0.012612607,-0.86483645,1.2148365,-1.079673,1.6231989,-1.9731991,2.5963979,0.3585426,-0.7089206,0.05163622,-0.23353818,0.56894684,-0.19464728,1.1493332,-1.4993335,1.6486666,-0.1061314,0.31293094,-0.2854385,0.16988641,-0.46695334,0.2907519,0.3007192,-0.65144515,-0.015687518,0.010051682,-0.035445422,0.027012
36,1.4861996,-1.8461998,2.3323996,1.0920818,-1.452082,1.5441637,-1.4032255,1.7632254,-2.166451,1.1931067,-1.5531068,1.7462132,-0.1522383,0.4326786,-0.34544614,0.87281734,-1.2328174,1.1056347,-1.2962067,1.6562067,-1.9524133,-1.6201134,1.9801136,-2.6002266,1.291417,-1.6514171,1.9428344,-1.7494302,2.10943,-2.8588603,1.077887,-1.4378874,1.5157745,0.07617362,-0.24266644,0.23426211,-1.9914427,2.3514428,-3.3428855,-1.1700822,1.5300825,-1.7001648,-0.7774987,1.1374987,-0.91499746,1.9710301,-2.3310304,3.3020606,1.1679748,-1.5279747,1.6959496,-1.8448083,2.204808,-3.0496163,-1.450741,1.8107408,-2.2614818,-0.3988538,0.7589934,-0.15185526,0.27522826,-0.6337831,0.06752534,-0.8526881,1.2126881,-1.065376,1.6034669,-1.9634671,2.566934,0.3514534,-0.71198964,0.041947484,-0.22784871,0.56933576,-0.23895368,1.1343399,-1.4943402,1.62868,-0.10300209,0.31113788,-0.30330294,0.16521688,-0.46574467,0.32167858,0.29420474,-0.6546092,0.005293444,0.009697228,-0.035275817,0.029075317
37,1.4677377,-1.8377378,2.3054752,1.077561,-1.4475613,1.5251224,-1.3855933,1.7555932,-2.1411867,1.1775756,-1.5475757,1.7251511,-0.1479115,0.43074653,-0.37184903,0.8604892,-1.2304893,1.0909784,-1.2796446,1.6496446,-1.9292893,-1.6003122,1.9703125,-2.5706246,1.2749028,-1.644903,1.919806,-1.7283359,2.0983357,-2.8266716,1.0635082,-1.4335085,1.4970167,0.07374696,-0.24108556,0.24718562,-1.9679283,2.3379283,-3.3058567,-1.1547813,1.5247816,-1.6795628,-0.7661237,1.1361238,-0.9022474,1.9477198,-2.3177202,3.26544,1.1526951,-1.522695,1.67539,-1.8227602,2.19276,-3.01552,-1.4326336,1.8026334,-2.2352672,-0.39126387,0.76146334,-0.14258635,0.26889044,-0.63586015,0.121045746,-0.8405612,1.2105612,-1.0511224,1.5838321,-1.9538325,2.5376644,0.3443335,-0.7150847,0.035496473,-0.22215535,0.5692247,-0.2816436,1.1193966,-1.4893968,1.6087935,-0.09989071,0.30913487,-0.320194,0.16055943,-0.46418005,0.3512999,0.28765866,-0.6574983,0.05660082,0.00934447,-0.035082035,0.031156046
38,1.4493603,-1.8293604,2.2787204,1.0630854,-1.4430857,1.5061712,-1.3680373,1.7480372,-2.1160746,1.1620998,-1.5421,1.7041998,-0.14360404,0.42850715,-0.39708897,0.8481843,-1.2281843,1.0763686,-1.2631482,1.6431482,-1.9062963,-1.5806091,1.9606093,-2.5412183,1.2584538,-1.638454,1.8969076,-1.7073525,2.0873523,-2.794705,1.0491731,-1.4291735,1.4783468,0.0713361,-0.23935117,0.25941822,-1.944549,2.324549,-3.2690978,-1.1395335,1.5195338,-1.6590672,-0.7547625,1.1347625,-0.88952494,1.9245427,-2.304543,3.2290854,1.1374681,-1.517468,1.6549358,-1.8008326,2.1808324,-2.9816651,-1.4146073,1.794607,-2.2092144,-0.38364923,0.7639501,-0.13123679,0.26253185,-0.6373386,0.17339593,-0.8284556,1.2084556,-1.0369111,1.5642939,-1.9442942,2.508588,0.33718264,-0.718173,0.036784872,-0.2164631,0.56862986,-0.322869,1.1045026,-1.4845028,1.5890052,-0.09679936,0.30693182,-0.33628595,0.15591763,-0.46227264,0.3794954,0.28108367,-0.6598089,0.11211328,0.00899365,-0.03486392,0.03310346
39,1.4310666,-1.8210667,2.2521334,1.0486546,-1.4386548,1.4873092,-1.350557,1.7405568,-2.0911136,1.1466788,-1.5366789,1.6833577,-0.13931897,0.4259723,-0.4211708,0.83590245,-1.2259026,1.061805,-1.2467167,1.6367167,-1.8834336,-1.561003,1.9510032,-2.5120063,1.2420694,-1.6320695,1.8741388,-1.686479,2.0764787,-2.7629573,1.0348814,-1.4248817,1.4597633,0.068942584,-0.23747034,0.2709411,-1.9213035,2.3113034,-3.232607,-1.1243382,1.5143384,-1.6386766,-0.7434148,1.1334149,-0.8768296,1.9014972,-2.2914977,3.192995,1.1222935,-1.5122933,1.634587,-1.7790244,2.169024,-2.9480484,-1.3966612,1.786661,-2.1833224,-0.37600973,0.76647425,-0.1181643,0.25615847,-0.63822997,0.22409575,-0.8163711,1.206371,-1.022742,1.544851,-1.9348513,2.479702,0.3300009,-0.721177,0.04654199,-0.2107768,0.5675658,-0.36258417,1.0896575,-1.4796578,1.5693154,-0.09373004,0.30453697,-0.35159084,0.1512949,-0.46003687,0.40624848,0.2744856,-0.6614986,0.16635379,0.008645011,-0.034622822,0.034898724
40,1.412856,-1.8128561,2.2257118,1.034268,-1.4342682,1.4685361,-1.3331515,1.7331513,-2.0663028,1.131312,-1.5313121,1.6626244,-0.13505925,0.4231538,-0.44401804,0.82364345,-1.2236435,1.047287,-1.2303495,1.6303495,-1.8606992,-1.5414929,1.9414932,-2.482986,1.2257487,-1.6257488,1.8514977,-1.6657141,2.065714,-2.731428,1.0206325,-1.4206328,1.4412653,0.06656788,-0.23545036,0.28185922,-1.8981905,2.2981904,-3.196381,-1.1091948,1.509195,-1.6183898,-0.7320807,1.1320807,-0.8641614,1.8785822,-2.2785828,3.157165,1.1071706,-1.5071704,1.6143408,-1.7573341,2.1573339,-2.9146678,-1.3787946,1.7787944,-2.1575887,-0.368345,0.7690527,-0.105959505,0.24977617,-0.6385506,0.27306664,-0.8043074,1.2043072,-1.0086144,1.5255024,-1.9255028,2.4510052,0.32278913,-0.7240116,0.06287128,-0.20510115,0.5660477,-0.40064892,1.0748609,-1.4748611,1.549722,-0.09068467,0.30195835,-0.3660316,0.14669454,-0.45748734,0.43168157,0.2678706,-0.66257995,0.21924052,0.008298783,-0.034360286,0.03663441
41,1.3947275,-1.8047276,2.1994548,1.0199254,-1.4299256,1.4498508,-1.31582,1.7258198,-2.04164,1.1159989,-1.525999,1.6419976,-0.13082771,0.4200642,-0.4656739,0.811407,-1.221407,1.0328139,-1.214046,1.624046,-1.8380919,-1.522078,1.9320782,-2.4541566,1.2094911,-1.6194912,1.8289826,-1.645057,2.0550568,-2.7001135,1.0064262,-1.4164265,1.4228528,0.06421338,-0.23329744,0.2921836,-1.8752086,2.2852085,-3.160417,-1.0941029,1.5041031,-1.5982058,-0.72075987,1.1307598,-0.8515198,1.8557965,-2.265797,3.1215935,1.0920988,-1.5020987,1.5941973,-1.7357608,2.1457605,-2.8815212,-1.3610066,1.7710065,-2.132013,-0.36065447,0.77167654,-0.09997231,0.24339066,-0.6383177,0.32020548,-0.79226434,1.2022641,-0.9945284,1.5062474,-1.9162477,2.422495,0.31554902,-0.7266108,0.08913524,-0.19944067,0.5640923,-0.4370816,1.0601124,-1.4701126,1.5302248,-0.08766508,0.2992049,-0.379645,0.14211966,-0.45463747,0.45582876,0.2612448,-0.66306627,0.27044424,0.00795518,-0.03407693,0.03830202
42,1.3766801,-1.7966803,2.1733606,1.0056261,-1.4256263,1.4312525,-1.2985618,1.7185616,-2.0171235,1.1007389,-1.520739,1.6214781,-0.12662707,0.41671574,-0.486203,0.79919297,-1.219193,1.0183858,-1.1978055,1.6178055,-1.8156111,-1.5027573,1.9227575,-2.4255145,1.1932962,-1.6132963,1.8065925,-1.6245064,2.0445063,-2.6690128,0.99226195,-1.4122623,1.4045243,0.061880406,-0.23101774,0.30187804,-1.8523566,2.2723563,-3.124713,-1.0790619,1.4990621,-1.5781238,-0.7094523,1.1294522,-0.8389045,1.8331385,-2.253139,3.0862775,1.0770779,-1.4970777,1.5741553,-1.7143033,2.1343029,-2.8486063,-1.3432965,1.7632964,-2.106593,-0.3529377,0.77428335,-0.10461789,0.23700748,-0.6375496,0.36535755,-0.7802417,1.2002414,-0.9804832,1.4870849,-1.9070853,2.39417,0.3082829,-0.7288749,0.14557095,-0.19379975,0.56171584,-0.47193658,1.0454112,-1.4654114,1.5108228,-0.08467303,0.2962851,-0.39249215,0.13757329,-0.4515004,0.47866994,0.25461414,-0.6629743,0.31976265,0.0076144105,-0.03377346,0.03985451
43,1.3587134,-1.7887136,2.147427,0.99136984,-1.42137,1.41274,-1.2813762,1.7113761,-1.9927526,1.0855315,-1.5155315,1.6010633,-0.12245992,0.41311997,-0.5056007,0.787001,-1.2170011,1.0040022,-1.1816275,1.6116275,-1.7932551,-1.4835297,1.91353,-2.3970597,1.1771632,-1.6071633,1.7843266,-1.6040612,2.0340612,-2.6381223,0.97813934,-1.4081397,1.3862791,0.05957023,-0.22861776,0.31097057,-1.829633,2.2596328,-3.0892656,-1.0640713,1.4940715,-1.5581427,-0.6981577,1.1281577,-0.8263155,1.8106071,-2.2406077,3.0512147,1.0621071,-1.4921069,1.554214,-1.6929603,2.1229599,-2.81592,-1.3256636,1.7556634,-2.0813267,-0.34519488,0.77676654,-0.11981517,0.23063199,-0.63626605,0.408508,-0.7682393,1.1982391,-0.96647835,1.468014,-1.8980144,2.3660283,0.30099416,-0.73050207,0.20374492,-0.18818259,0.55893445,-0.5051852,1.0307571,-1.4607573,1.4915142,-0.08171018,0.2932069,-0.40456578,0.13305828,-0.44808942,0.5002501,0.24798441,-0.6623228,0.36708924,0.0072766757,-0.033451058,0.041310698
44,1.3408263,-1.7808264,2.1216526,0.97715616,-1.4171563,1.3943124,-1.2642624,1.7042623,-1.9685249,1.0703762,-1.5103762,1.5807521,-0.11832872,0.40928856,-0.5238695,0.774831,-1.2148311,0.9896622,-1.1655113,1.6055112,-1.7710223,-1.4643943,1.9043947,-2.3687894,1.1610916,-1.6010916,1.7621834,-1.5837207,2.0237205,-2.6074414,0.9640579,-1.4040583,1.3681164,0.057284053,-0.22610375,0.31950036,-1.8070366,2.2470365,-3.054073,-1.0491306,1.4891307,-1.5382614,-0.6868762,1.1268761,-0.8137523,1.788201,-2.2282016,3.0164027,1.047186,-1.4871858,1.5343719,-1.6717306,2.1117303,-2.783461,-1.3081069,1.7481067,-2.0562136,-0.3374272,0.7790203,-0.14686784,0.22426933,-0.6344873,0.44970682,-0.75625694,1.1962568,-0.9525137,1.4490339,-1.8890343,2.3380678,0.29368913,-0.7314746,0.26065016,-0.18259324,0.55576444,-0.53681284,1.0161495,-1.4561497,1.4722991,-0.07877811,0.28997836,-0.41586128,0.12857738,-0.4444175,0.5206299,0.24136119,-0.6611318,0.41237354,0.006942165,-0.03311072,0.042695735
